0.139008471045688,0.176470588235294,1,0,0,0,0,0,0.324232081911263,0.093416532286335,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.5,0.550724637681159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.308219178082192,0.117839607201309,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.081075404326822,0.26682808716707,0,0.176525998492841,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.169871794871795,0,1,0,0,0.2,0.209677419354839,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.106719367588933,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.090404110540203,0.411764705882353,1,0,0,0,0,0,0.187713310580205,0.039846689569749,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.673913043478261,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.279353077084646,0,0,0.250565184626978,0,0,0.5,0,0.5,0.666666666666667,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.180669351478961,0.294117647058823,1,0,0,0,0,0,0.119453924914676,0.043431723106406,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.75,0.369565217391304,0.766666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.257705479452055,0.098527004909984,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.118882587691661,0.291525423728814,0,0.220045214770158,0,0,0.25,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.08974358974359,0,1,0,0,0.2,0.120967741935484,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.067415730337079,0,0.110671936758893,0,0.092013888888889,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.069573670323566,0.058823529411765,0,1,0,0,0,0,0.136518771331058,0.027577181051205,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.375,0.27536231884058,0.933333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.043763288447909,0,0,0,0,1,0,0,0.304718217562254,0.132705479452055,0.167266775777414,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.144507456416719,0,0,0.129615674453655,0.333333333333333,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.153846153846154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.195512820512821,0,1,0,0,0.2,0.188172043010753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.040431266846361,0.223320158102767,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.117067074017498,0,1,0,0,0,0,0,0.136518771331058,0.048442356680455,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0.550724637681159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.059532246633593,1,0,0,0,0,0,0,0,0.319349315068493,0.17708674304419,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.157109850871666,0,0,0.140919366993218,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.169871794871795,0,1,0,0,0.2,0.161290322580645,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.175202156334232,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.266768504374392,0.235294117647059,1,0,0,0,0,0,0.170648464163823,0.033186099231111,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.777777777777778,0.625,0.934782608695652,0.85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.11392629340893,1,0,0,0,0,0,0,0,0.071489726027397,0.132569558101473,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.099978996009242,0.414043583535109,0,0.250753579502638,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.33974358974359,0,0,1,0,0.4,0.354838709677419,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.060646900269542,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.233439800027774,0,1,0,0,0,0,0,0.180887372013652,0.049465984248288,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.898550724637681,0.766666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1225,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.122253720765415,1,0,0,0,0,0,0,0,0.348458904109589,0.246153846153846,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.245746691871456,0,0,0.220422004521477,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.323717948717949,0,0,1,0,0.4,0.321236559139785,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.080758426966292,0.088948787061995,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.211915011803916,0.588235294117647,1,0,0,0,0,0,0,0.021098880553413,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.811594202898551,0.566666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.183557760453579,1,0,0,0,0,0,0,0,0.078767123287671,0.199672667757774,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.215500945179584,0,0,0.193293142426526,0.333333333333333,0,0.25,0,0.125,0.333333333333333,1,0,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0.28525641025641,1,0,0,0,0.4,0.379704301075269,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.044241573033708,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.173725871406749,0.352941176470588,1,0,0,0,0,0,0,0.044329150015191,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0.86231884057971,0.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0475,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164383561643836,0.062847790507365,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.098298676748582,0.324455205811138,0,0.214393368500377,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.307692307692308,1,0,0,0,0.4,0.270161290322581,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.115168539325843,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.248007221219275,0.588235294117647,1,0,0,0,0,0,0.078498293515358,0.008006730701816,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.963768115942029,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.090625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.002834868887314,1,0,0,0,0,0,0,0,0.576198630136986,0.22291325695581,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24616677168662,0,0,0.220798794272796,0,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.352564102564103,0,0,1,0,0.4,0.295698924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.099719101123596,0.026954177897574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.195945007637828,0,1,0,0,0,0,0,0.136518771331058,0.026754539718152,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0.963768115942029,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.181431608788094,1,0,0,0,0,0,0,0,0.046232876712329,0.185270049099836,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.167611846250788,0,0,0.150339110776187,0.333333333333333,0,0.25,0.5,0.25,0.333333333333333,1,0,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.352564102564103,0,0,1,0,0.4,0.303091397849462,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.176966292134831,0.086253369272237,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.220941535897792,0,1,0,0,0,0,0,0.150170648464164,0.028540045338755,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.971014492753623,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.121190644932672,1,0,0,0,0,0,0,0,0.220462328767123,0.196235679214403,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.186095358118042,0,0,0.166917859834213,0.333333333333333,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.355769230769231,1,0,0,0,0.4,0.424731182795699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07373595505618,0.07277628032345,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.072351062352451,0.176470588235294,0,1,0,0,0,0,0.109215017064846,0.038042487555213,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.5,0.420289855072464,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.057406094968108,1,0,0,0,0,0,0,0,0.251712328767123,0.149263502454992,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.121403066582651,0.16271186440678,0,0.172192916352675,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.198717948717949,0,1,0,0,0.2,0.10752688172043,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.189723320158103,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.216775447854465,0.588235294117647,1,0,0,0,0,0,0.078498293515358,0.008796653345486,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.963768115942029,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00875,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.002834868887314,1,0,0,0,0,0,0,0,0.569349315068493,0.220294599018003,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.245746691871456,0,0,0.220422004521477,0,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.352564102564103,0,0,1,0,0.4,0.293682795698925,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.109550561797753,0.026954177897574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.350090265240939,0,1,0,0,0,0,0,0,0.066362850265255,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.625,0.753623188405797,0.433333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.206413890857548,0,0,0,0,0,1,0,0.262123197903014,0,0.256137479541735,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.538542323041378,0,0,0.483044461190656,0.333333333333333,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.615384615384615,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.259615384615385,0,0,1,0,0.4,0.446908602150538,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.097035040431267,0.171936758893281,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.107762810720733,0,1,0,0,0,0,0,0.170648464163823,0.029914230292832,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.72463768115942,0.366666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.024450744153083,0,0,0,0,1,0,0,0.306684141546527,0.118150684931507,0.144353518821604,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.115101869355177,0,0,0.103240391861341,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.272435897435897,0,1,0,0,0.4,0.309811827956989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.067415730337079,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.184141091515067,0,1,0,0,0,0,0,0.180887372013652,0.03739278786604,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.63768115942029,0.166666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.123493975903614,1,0,0,0,0,0,0,0,0.244434931506849,0.207528641571195,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.19533711405167,0,0,0.175207234363225,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0.208333333333333,0,1,0,0,0.4,0.309811827956989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.248263888888889,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.358529370920705,0,1,0,0,0,0,0,0.174061433447099,0.038421089532357,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.978260869565217,0.966666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.268072289156626,1,0,0,0,0,0,0,0,0.053510273972603,0.268085106382979,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.275572358748162,0,0,0.247174076865109,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.362179487179487,1,0,0,0,0.6,0.537634408602151,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.134831460674157,0.059299191374663,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
