0.054426229508197,0.090909090909091,0.28125,0.100377358490566,0.000328317903805,0.8,0,0,0.5,0.583333333333333,0.145833333333333,0,0.991304347826087,0,0.199793495095509,0.001237150349952
0.03344262295082,0.090909090909091,0.21875,0.07622641509434,0.00026531963444,0.4,0,0,0.5,0.5,0.06030701754386,0.095435684647303,0.965217391304348,0,0.161934262605404,0.000692666351923
0.027796721311476,0.121212121212121,0.3125,0.099622641509434,0.002139518148045,0.4,0,0,0.5,0.5,0.144736842105263,0,0.982608695652174,0,0.294441576320771,0.003886053513358
0.19344262295082,0.090909090909091,0.40625,0.244528301886792,0.002665311396205,0.4,0,0,0.5,0.666666666666667,0.259868421052632,0.180497925311203,1,0,0.258303218034762,0.00407673778271
0.105573770491803,0.121212121212121,0.3125,0.246037735849057,0.004905384474198,0.4,0,0,0.5,0.75,0.357456140350877,0,0.930434782608696,0,0.156771639993117,0.01044743029973
0.065895081967213,0.090909090909091,0.375,0.108679245283019,0.000748104448708,0.8,0,0,0.5,0.583333333333333,0.157894736842105,0,0.991304347826087,0,0.246257098606092,0.001324451581703
0.04327868852459,0.151515151515152,0.34375,0.159245283018868,0.002653196344404,0.4,0,0,0.5,0.583333333333333,0.231359649122807,0,0.965217391304348,0,0.294441576320771,0.005795193607712
0.057049180327869,0.090909090909091,0.3125,0.085283018867925,0.000434324607063,0.8,0,0,0.5,0.583333333333333,0.12390350877193,0,0.991304347826087,0,0.19118912407503,0.002125095772897
0.051147540983607,0.060606060606061,0.1875,0.070188679245283,0.000363451554028,0.6,0,0,0.5,0.583333333333333,0.089912280701754,0.022821576763486,0.939130434782609,0,0.277232834279814,0.002899319854483
0.160655737704918,0.121212121212121,0.28125,0.15622641509434,0.002108019013362,0.4,0,0,0.5,0.666666666666667,0.226973684210526,0,0.982608695652174,0,0.454482877301669,0.004306477866266
0.070032786885246,0.121212121212121,0.4375,0.279245283018868,0.006511840343001,0.4,0,0.75,0.5,0.666666666666667,0.289473684210526,0.219917012448133,0.930434782608696,0,0.272070211667527,0.012264674360662
0.034229508196721,0.090909090909091,0.3125,0.073207547169811,0.000418575039722,0.8,0,0,0.5,0.583333333333333,0.106359649122807,0,0.904347826086956,0,0.149888143176734,0.000643272233958
0.039344262295082,0.090909090909091,0.3125,0.097358490566038,0.001143055137418,0.4,0,0,0.5,0.583333333333333,0.141447368421053,0,0.982608695652174,0,0.2032352435037,0.001793121352158
0.028786885245902,0.090909090909091,0.3125,0.110943396226415,0.001313271615221,0.4,0,0,0.5,0.5,0.161184210526316,0,0.91304347826087,0,0.234210979177422,0.001927519301039
0.111475409836066,0.151515151515152,0.4375,0.23622641509434,0.002238861572812,0.4,0,0,0.5,0.666666666666667,0.244517543859649,0.186721991701245,0.939130434782609,0,0.175701256238169,0.004421347908044
0.085901639344262,0.151515151515152,0.34375,0.194716981132075,0.003678735479353,0.4,0,0,0.5,0.666666666666667,0.282894736842105,0,0.921739130434783,0,0.473412493546722,0.006825577882463
0.026885245901639,0.121212121212121,0.3125,0.124075471698113,0.003123866106871,0.4,0,0,0.5,0.583333333333333,0.180263157894737,0,0.982608695652174,0,0.261572879022543,0.005051984437407
0.055737704918033,0.090909090909091,0.1875,0.070188679245283,0.000267742644801,0.8,0,0,0.5,0.583333333333333,0.101973684210526,0,0.991304347826087,0,0.19118912407503,0.002125095772897
0.069508196721312,0.090909090909091,0.34375,0.163018867924528,0.003168086045944,0.4,0,0,0.5,0.666666666666667,0.236842105263158,0,0.982608695652174,0,0.4820168645672,0.008483152585323
0.039993442622951,0.090909090909091,0.40625,0.118490566037736,0.000767488531589,0.8,0,0,0.5,0.583333333333333,0.172149122807018,0,0.930434782608696,0,0.246257098606092,0.001304923674601
0.069508196721312,0.090909090909091,0.3125,0.091320754716981,0.000362845801438,0.8,0,0.5,0.5,0.5,0.089912280701754,0.08091286307054,0.939130434782609,0,0.189468249870934,0.00046637236962
0.084590163934426,0.060606060606061,0.21875,0.096603773584906,0.000356182522947,0.8,0,0,0.5,0.666666666666667,0.140350877192982,0,0.930434782608696,0,0.265186714851144,0.000584688512651
0.062281967213115,0.090909090909091,0.25,0.074716981132076,0.000266531139621,0.4,0,0,0.5,0.666666666666667,0.082236842105263,0.049792531120332,0.991304347826087,0,0.151609017380829,0.000599621618082
0.04616393442623,0.090909090909091,0.3125,0.219018867924528,0.003109328044709,0.4,0,0,0.5,0.583333333333333,0.318201754385965,0,0.991304347826087,0,0.447599380485287,0.005149623972918
0.054688524590164,0.090909090909091,0.3125,0.105660377358491,0.000580916733855,0.8,0,0,0.5,0.583333333333333,0.12390350877193,0.056016597510374,0.91304347826087,0,0.151609017380829,0.000691517651505
0.045139672131148,0.060606060606061,0.3125,0.09811320754717,0.000548811846582,0.4,0,0,0.5,0.583333333333333,0.142543859649123,0,0.991304347826087,0,0.204956117707796,0.000890242823781
0.075409836065574,0.090909090909091,0.3125,0.194716981132075,0.004099733529436,0.4,0,0,0.5,0.666666666666667,0.282894736842105,0,0.973913043478261,0,0.425228015832043,0.006142101133882
0.039993442622951,0.121212121212121,0.3125,0.172830188679245,0.00260352463202,0.4,0,0,0.5,0.583333333333333,0.25109649122807,0,0.91304347826087,0,0.373601789709172,0.005439096478199
0.025547540983607,0.121212121212121,0.34375,0.11622641509434,0.001756682511135,0.4,0,0,0.5,0.583333333333333,0.168859649122807,0,0.973913043478261,0,0.243331612459129,0.003180751456839
0.043540983606557,0.121212121212121,0.3125,0.199018867924528,0.003319524193456,0.4,0,0,0.5,0.5,0.289144736842105,0,0.965217391304348,0,0.367234555154018,0.006144398534718
0.066229508196721,0.090909090909091,0.1875,0.077735849056604,0.000442199390734,0.8,0,0,0.5,0.583333333333333,0.112938596491228,0,0.939130434782609,0,0.199793495095509,0.001198094535747
0.041272131147541,0.090909090909091,0.3125,0.107924528301887,0.001854208678133,0.4,0,0,0.5,0.5,0.156798245614035,0,0.965217391304348,0,0.227327482361039,0.00338751753204
0.004590163934426,0.060606060606061,0.125,0.040603773584906,0.002425433370547,0,0,0,0.5,0.416666666666667,0.058991228070176,0,0.591304347826087,0.996029776674938,0.073825503355705,0.005457475684884
0.020327868852459,0.090909090909091,0.1875,0.056603773584906,0.000450679926995,0.4,0,0,0.5,0.666666666666667,0.066885964912281,0.029045643153527,1,0,0.163655136809499,0.002698297281371
0.060115409836066,0.121212121212121,0.34375,0.188679245283019,0.003734464717638,0.4,0,0,0.5,0.583333333333333,0.274122807017544,0,0.991304347826087,0,0.411461022199277,0.006654421520213
0.028918032786885,0.090909090909091,0.3125,0.084528301886793,0.000491871103118,0.4,0,0,0.5,0.5,0.073464912280702,0.093360995850622,0.991304347826087,0,0.173980382034073,0.000794900689105
0.102950819672131,0.121212121212121,0.5625,0.283018867924528,0.004773330409568,0.4,0,0,0.5,0.666666666666667,0.321271929824561,0.170124481327801,0.921739130434783,0,0.60936155567028,0.008901279537395
0.096655737704918,0.121212121212121,0.4375,0.232452830188679,0.001886313565405,0.4,0,0,0.5,0.666666666666667,0.269736842105263,0.128630705394191,0.930434782608696,0,0.4820168645672,0.003444952552929
0.03272131147541,0.090909090909091,0.3125,0.103396226415094,0.002101961487462,0.4,0,0,0.5,0.5,0.150219298245614,0,0.947826086956522,0,0.218723111340561,0.003904432720042
0.015475409836066,0.060606060606061,0.21875,0.046792452830189,0.001229677757795,0,0,0,0.5,0.416666666666667,0.067982456140351,0,0.904347826086956,0,0.156771639993117,0.002181382093369
0.03672131147541,0.090909090909091,0.28125,0.074716981132076,0.00026592538703,0.8,0,0,0.5,0.583333333333333,0.108552631578947,0,0.91304347826087,0,0.125795904319394,0.000545632698447
0.059016393442623,0.121212121212121,0.34375,0.15622641509434,0.002667734406565,0.4,0,0,0.5,0.583333333333333,0.226973684210526,0,0.939130434782609,0,0.337463431423163,0.004616626979067
0.038813114754098,0.090909090909091,0.3125,0.168981132075472,0.005532338404896,0.4,0,0,0.5,0.5,0.245504385964912,0,0.973913043478261,0,0.367234555154018,0.006287986086941
0.153049180327869,0.121212121212121,0.4375,0.332830188679245,0.005853387277621,0,0,0.5,0.5,0.833333333333333,0.259868421052632,0.423236514522822,0.88695652173913,0,0.580106694200654,0.009590499788065
0.114754098360656,0.090909090909091,0.3125,0.187924528301887,0.166286960751472,0,0,0,0.5,0.75,0.273026315789474,0,0.921739130434783,0,0.220443985544657,0.018021960854587
0.106752786885246,0.121212121212121,0.34375,0.245283018867925,0.003016647898432,0.4,0,0,0.5,0.666666666666667,0.356359649122807,0,0.991304347826087,0,0.540526587506453,0.005570048325827
0.082622950819672,0.090909090909091,0.3125,0.097358490566038,0.000485207824627,0.4,0,0.5,0.5,0.583333333333333,0.086622807017544,0.103734439834025,0.991304347826087,0,0.194630872483221,0.000810982494954
0.025311475409836,0.090909090909091,0.3125,0.106415094339623,0.001047951980781,0.4,0,0,0.5,0.5,0.154605263157895,0,0.991304347826087,0,0.192909998279126,0.004421347908044
0.030222950819672,0.090909090909091,0.3125,0.098867924528302,0.001849362657412,0.4,0,0,0.5,0.5,0.143640350877193,0,0.982608695652174,0,0.189468249870934,0.011990134960812
0.042609836065574,0.060606060606061,0.21875,0.084528301886793,0.000293790006173,0.2,0,0,0.5,0.666666666666667,0.066885964912281,0.105809128630705,0.965217391304348,0,0.17914300464636,0.000616852124349
0.055081967213115,0.090909090909091,0.1875,0.097358490566038,0.000428872833753,0.8,0,0,0.5,0.583333333333333,0.141447368421053,0,0.991304347826087,0,0.2032352435037,0.003393261034129
0.102600131147541,0.090909090909091,0.4375,0.275471698113208,0.006731122780598,0.4,0,0,0.5,0.75,0.400219298245614,0,0.991304347826087,0,0.278093271381862,0.012613879287668
0.101108196721311,0.151515151515152,0.34375,0.313962264150943,0.005500233517623,0.4,0,0,0.5,0.666666666666667,0.368421052631579,0.16597510373444,0.991304347826087,0,0.619686800894855,0.010452025101402
0.029929180327869,0.121212121212121,0.3125,0.129735849056604,0.002713771603409,0.4,0,0,0.5,0.583333333333333,0.188486842105263,0,0.991304347826087,0,0.277060746859405,0.005204761592972
0.035147540983607,0.181818181818182,0.625,0.184301886792453,0.004322044729983,0.4,0,0,0.5,0.5,0.267763157894737,0,0.947826086956522,0,0.461022199277233,0.079653184369863
0.029508196721312,0.090909090909091,0.3125,0.135849056603774,0.00246541304149,0.4,0,0,0.5,0.5,0.197368421052632,0,0.91304347826087,0,0.308208569953536,0.00391591972422
0.034085245901639,0.060606060606061,0.3125,0.052075471698113,0.000298636026893,0.8,0,0,0.5,0.583333333333333,0.075657894736842,0,0.939130434782609,0,0.099982791257959,0.000427316555415
0.052786885245902,0.151515151515152,0.4375,0.190566037735849,0.003088732456648,0.4,0,0,0.5,0.666666666666667,0.276864035087719,0,0.973913043478261,0,0.375838926174497,0.005334564740181
0.097704918032787,0.121212121212121,0.3125,0.217358490566038,0.004847837978143,0.4,0,0,0.5,0.666666666666667,0.31578947368421,0,0.939130434782609,0,0.487179487179487,0.009042569688783
0.066229508196721,0.151515151515152,0.40625,0.206792452830189,0.004173635345421,0.4,0,0,0.5,0.583333333333333,0.203947368421053,0.182572614107884,0.991304347826087,0,0.27895370848391,0.007764066123791
0.036065573770492,0.060606060606061,0.3125,0.074716981132076,0.00025441608782,0.4,0,0,0.5,0.583333333333333,0.084429824561404,0.045643153526971,0.921739130434783,0,0.153329891584925,0.002583427239592
0.109508196721311,0.090909090909091,0.3125,0.131320754716981,0.00038768165763,0.8,0,0,0.5,0.666666666666667,0.184210526315789,0.012448132780083,0.930434782608696,0,0.26690758905524,0.000584688512651
0.044459016393443,0.090909090909091,0.3125,0.166037735849057,0.002435125411987,0.6,0,0,0.5,0.583333333333333,0.241228070175439,0,0.973913043478261,0,0.385647909137842,0.003667800433979
0.059016393442623,0.090909090909091,0.3125,0.206792452830189,0.002410895308386,0.4,0,0,0.5,0.583333333333333,0.300438596491228,0,0.947826086956522,0,0.452762003097574,0.004422496608462
0.075409836065574,0.060606060606061,0.3125,0.089056603773585,0.000102977940308,0.8,0,0.75,0.5,0.583333333333333,0.129385964912281,0,0.939130434782609,0,0.186026501462743,0.000727127364456
0.049180327868853,0.090909090909091,0.28125,0.100377358490566,0.000288943985452,0.6,0,0,0.5,0.583333333333333,0.137061403508772,0.016597510373444,0.973913043478261,0,0.210118740320083,0.000479008074215
0.15672131147541,0.121212121212121,0.375,0.394716981132075,0.004720629934233,0.4,0,0.75,0.5,0.666666666666667,0.359649122807018,0.404564315352697,0.939130434782609,0,0.580106694200654,0.008761138086426
0.081836065573771,0.090909090909091,0.4375,0.219622641509434,0.005950913444618,0.4,0,0,0.5,0.75,0.319078947368421,0,0.930434782608696,0,0.370160041300981,0.022400806847174
0.108065573770492,0.121212121212121,0.3125,0.172830188679245,0.00207349111573,0.4,0,0,0.5,0.583333333333333,0.25109649122807,0,0.982608695652174,0,0.223885733952848,0.005882494839463
0.036524590163935,0.121212121212121,0.375,0.132830188679245,0.002108019013362,0.4,0,0,0.5,0.583333333333333,0.192982456140351,0,0.991304347826087,0,0.284116331096197,0.003846997699153
0.053770491803279,0.090909090909091,0.3125,0.161509433962264,0.003238959098979,0.4,0,0,0.5,0.5,0.234649122807018,0,0.965217391304348,0,0.382206160729651,0.005990472678735
0.092839344262295,0.121212121212121,0.40625,0.209056603773585,0.002046232249178,0.4,0,0,0.5,0.75,0.220394736842105,0.157676348547718,0.991304347826087,0,0.433832386852521,0.003212915068537
0.059540983606557,0.060606060606061,0.25,0.09433962264151,0.005569289312889,0.4,0,0,0.5,0.583333333333333,0.137061403508772,0,0.939130434782609,0,0.247977972810188,0.008647416745065
0.057665573770492,0.090909090909091,0.40625,0.076981132075472,0.000334375429706,0.4,0,0,0.5,0.583333333333333,0.084429824561404,0.051867219917013,0.939130434782609,0,0.130958526931681,0.000706450756936
0.043844721311476,0.090909090909091,0.3125,0.113962264150943,0.001604032858444,0.4,0,0,0.5,0.583333333333333,0.165570175438596,0,0.991304347826087,0,0.241094475993805,0.003149736545559
0.041127606557377,0.090909090909091,0.3125,0.156981132075472,0.002229169531372,0.4,0,0,0.5,0.583333333333333,0.228070175438596,0,0.991304347826087,0,0.339184305627259,0.004272016853733
0.044590163934426,0.090909090909091,0.28125,0.087169811320755,0.000600906569326,0.4,0,0,0.5,0.5,0.110745614035088,0.030082987551867,0.904347826086956,0,0.180003441748408,0.000495089880064
0.05855737704918,0.090909090909091,0.28125,0.087547169811321,0.000665722096461,0.4,0,0,0.5,0.583333333333333,0.093201754385965,0.064315352697096,0.921739130434783,0,0.2032352435037,0.003240483878564
0.066229508196721,0.090909090909091,0.3125,0.109433962264151,0.000433718854473,0.8,0,0.5,0.5,0.583333333333333,0.158991228070175,0,0.939130434782609,0,0.230769230769231,0.000722532562785
0.105910295081967,0.121212121212121,0.3125,0.246792452830189,0.002874296039771,0.8,0,0,0.5,0.583333333333333,0.358552631578947,0,0.991304347826087,0,0.485458612975391,0.004871638471815
0.059016393442623,0.090909090909091,0.34375,0.138867924528302,0.000533062279241,0.4,0,0,0.5,0.666666666666667,0.086622807017544,0.217842323651452,0.956521739130435,0,0.25486146962657,0.002849925736518
0.057704918032787,0.151515151515152,0.34375,0.203018867924528,0.002412106813566,0.4,0,0,0.5,0.666666666666667,0.294956140350877,0,0.930434782608696,0,0.421786267423851,0.004422496608462
0.067463606557377,0.090909090909091,0.375,0.192452830188679,0.004047033054102,0.4,0,0,0.5,0.666666666666667,0.279605263157895,0,0.991304347826087,0,0.368439167096885,0.005294360225559
0.089508196721312,0.121212121212121,0.3125,0.23622641509434,0.003831385132045,0.4,0,0,0.5,0.666666666666667,0.343201754385965,0,0.947826086956522,0,0.413181896403373,0.00581701891565
0.027409836065574,0.090909090909091,0.3125,0.103396226415094,0.002158296478336,0.4,0,0,0.5,0.5,0.150219298245614,0,0.982608695652174,0,0.241094475993805,0.0039469346355
0.03455737704918,0.060606060606061,0.28125,0.064905660377359,0.000115698744699,0.4,0,0,0.5,0.5,0.094298245614035,0,0.982608695652174,0,0.129237652727586,0.000111423940525
0.039934426229508,0.090909090909091,0.28125,0.084528301886793,0.000464612236566,0.4,0,0,0.5,0.5,0.109649122807018,0.024896265560166,0.91304347826087,0,0.187747375666839,0.000900581127541
0.062295081967213,0.090909090909091,0.25,0.085283018867925,0.00051428394895,0.6,0,0,0.5,0.666666666666667,0.115131578947368,0.016597510373444,0.930434782608696,0,0.196351746687317,0.001742578533776
0.028839344262295,0.090909090909091,0.3125,0.118490566037736,0.00272891541816,0.4,0,0,0.5,0.583333333333333,0.172149122807018,0,0.956521739130435,0,0.275511960075718,0.005627483346716
0.035409836065574,0.060606060606061,0.1875,0.079245283018868,0.000417969287132,0.4,0,0,0.5,0.583333333333333,0.091008771929825,0.045643153526971,0.939130434782609,0,0.161934262605404,0.000645569634794
0.049180327868853,0.060606060606061,0.1875,0.093584905660377,0.000298030274303,0.4,0,0,0.5,0.583333333333333,0.099780701754386,0.068464730290457,0.91304347826087,0,0.194630872483221,0.000889094123364
0.045245901639344,0.090909090909091,0.3125,0.092,0.000359817038488,0.8,0,0,0.5,0.583333333333333,0.133662280701754,0,0.991304347826087,0,0.191017036654621,0.002044686743653
0.087213114754098,0.090909090909091,0.3125,0.155471698113208,0.001985656990173,0.4,0,0,0.5,0.583333333333333,0.225877192982456,0,0.982608695652174,0,0.27895370848391,0.003309405903631
0.027672131147541,0.060606060606061,0.1875,0.05433962264151,0.000184754539964,0.8,0,0,0.5,0.5,0.078947368421053,0,0.930434782608696,0,0.125451729478575,0.000492792479229
0.104262295081967,0.151515151515152,0.4375,0.317358490566038,0.005790389008256,0.4,0,0,0.5,0.666666666666667,0.360745614035088,0.189834024896266,0.982608695652174,0,0.704870073997591,0.010829947538852
0.085508196721312,0.090909090909091,0.3125,0.097358490566038,0.000285309469912,0.8,0,0,0.5,0.666666666666667,0.141447368421053,0,0.947826086956522,0,0.208397866115987,0.000742060469887
0.041967213114754,0.121212121212121,0.375,0.185660377358491,0.004509828032897,0.4,0,0,0.5,0.666666666666667,0.269736842105263,0,0.973913043478261,0,0.404577525382894,0.006144398534718
0.060327868852459,0.121212121212121,0.28125,0.120754716981132,0.001874804266194,0.4,0,0,0.5,0.5,0.175438596491228,0,0.91304347826087,0,0.211839614524178,0.00301993339835
0.023606557377049,0.090909090909091,0.28125,0.077735849056604,0.000268348397391,0.4,0,0,0.5,0.5,0.082236842105263,0.058091286307054,0.930434782608696,0,0.155050765789021,0.000728276064874
0.024262295081967,0.121212121212121,0.3125,0.140377358490566,0.001939014040739,0.4,0,0,0.5,0.583333333333333,0.203947368421053,0,0.921739130434783,0,0.301325073137154,0.003526510282592
0.096393442622951,0.121212121212121,0.3125,0.230188679245283,0.004763638368127,0.4,0,0,0.5,0.666666666666667,0.334429824561403,0,0.991304347826087,0,0.199793495095509,0.010083292267293
0.037348459016394,0.090909090909091,0.3125,0.117735849056604,0.001744567459334,0.4,0,0,0.5,0.5,0.171052631578947,0,0.956521739130435,0,0.249698847014283,0.003157777448484
0.055737704918033,0.060606060606061,0.3125,0.125283018867925,0.000994645752857,0.4,0,0,0.5,0.666666666666667,0.132675438596491,0.093360995850622,0.973913043478261,0,0.241094475993805,0.002074552954515
0.127867540983607,0.151515151515152,0.40625,0.29811320754717,0.005492964486543,0.4,0,0,0.5,0.666666666666667,0.433114035087719,0,0.991304347826087,0,0.63345379452762,0.00892999704784
0.096393442622951,0.121212121212121,0.4375,0.18188679245283,0.00142230708143,0.4,0,0,0.5,0.833333333333333,0.178728070175439,0.161825726141079,0.921739130434783,0,0.177422130442265,0.003683882239828
0.069508196721312,0.151515151515152,0.5,0.207547169811321,0.003319524193456,0.4,0,0,0.5,0.583333333333333,0.218201754385965,0.157676348547718,0.965217391304348,0,0.459645499913956,0.005636672950058
0.085901639344262,0.121212121212121,0.3125,0.16377358490566,0.004488626692246,0.4,0,0,0.5,0.583333333333333,0.237938596491228,0,0.91304347826087,0,0.249698847014283,0.009590499788065
0.033049180327869,0.121212121212121,0.3125,0.137358490566038,0.002002012310104,0.4,0,0,0.5,0.5,0.199561403508772,0,0.982608695652174,0,0.26690758905524,0.003645975126041
0.038688524590164,0.060606060606061,0.125,0.036981132075472,0.000371326337699,0.4,0,0,0.5,0.5,0.053728070175439,0,0.947826086956522,0,0.125795904319394,0.000711045558607
0.050360655737705,0.151515151515152,0.4375,0.177358490566038,0.003861672761547,0.4,0,0,0.5,0.5,0.257675438596491,0,0.878260869565217,0,0.385647909137842,0.005302401128483
0.370491803278688,0.151515151515152,0.5,0.369811320754717,0.008528996467857,0.4,0,0.25,0.5,0.833333333333333,0.537280701754386,0,0.982608695652174,0,0.592152813629324,0.021364679070334
0.038032786885246,0.121212121212121,0.3125,0.160754716981132,0.004775753419928,0.4,0,0,0.5,0.583333333333333,0.233552631578947,0,0.982608695652174,0,0.351230425055928,0.00479122944257
0.023606557377049,0.121212121212121,0.3125,0.128075471698113,0.003319524193456,0.4,0,0,0.5,0.5,0.186074561403509,0,0.965217391304348,0,0.25486146962657,0.010267084334139
0.039344262295082,0.03030303030303,0.125,0.032452830188679,0.001602821353263,0,0,0,0.5,0.416666666666667,0.047149122807018,0,0.173913043478261,0,0.12751677852349,0.006431573639163
0.039344262295082,0.060606060606061,0.1875,0.063396226415094,0.000237455015298,0.4,0,0,0.5,0.583333333333333,0.077850877192983,0.026970954356847,0.921739130434783,0,0.189468249870934,0.000945380443835
0.058148196721312,0.121212121212121,0.3125,0.190188679245283,0.002410895308386,0.4,0,0,0.5,0.666666666666667,0.276315789473684,0,0.991304347826087,0,0.444157632077095,0.005048538336153
0.035540983606557,0.090909090909091,0.40625,0.091320754716981,0.000558503888023,0.4,0,0,0.5,0.583333333333333,0.094298245614035,0.072614107883818,0.930434782608696,0,0.189468249870934,0.001013153768484
0.029778229508197,0.121212121212121,0.25,0.083018867924528,0.00013629433276,0.8,0,0,0.5,0.5,0.120614035087719,0,0.939130434782609,0,0.170538633625882,0.000334271821575
0.065573770491803,0.121212121212121,0.3125,0.166792452830189,0.002680455210956,0.4,0,0,0.5,0.666666666666667,0.242324561403509,0,0.982608695652174,0,0.40629839958699,0.006144398534718
0.062288524590164,0.121212121212121,0.4375,0.272905660377358,0.005545059209287,0.4,0,0.5,0.5,0.666666666666667,0.396491228070175,0,0.991304347826087,0,0.391326794011358,0.006718748743609
0.108196721311475,0.151515151515152,0.75,0.515471698113208,0.024403348842619,0.4,0,1,0.5,0.916666666666667,0.569078947368421,0.340248962655602,0.930434782608696,0,0.523317845465496,0.041592144727063
0.042295081967213,0.090909090909091,0.3125,0.089056603773585,0.000445833906274,0.4,0,0,0.5,0.583333333333333,0.070175438596491,0.112033195020747,0.921739130434783,0,0.19118912407503,0.001316410678779
0.131147540983607,0.151515151515152,0.4375,0.22188679245283,0.004264498233928,0.4,0,0,0.5,0.75,0.322368421052632,0,0.930434782608696,0,0.487179487179487,0.009108045612596
0.09192131147541,0.090909090909091,0.3125,0.18188679245283,0.003176566582205,0.4,0,0,0.5,0.666666666666667,0.264254385964912,0,0.991304347826087,0,0.49406298399587,0.016138092169424
0.057049180327869,0.121212121212121,0.3125,0.285509433962264,0.010185124049044,0.4,0,0,0.5,0.583333333333333,0.414802631578947,0,0.939130434782609,0,0.237652727585613,0.010308437549179
0.051970491803279,0.121212121212121,0.3125,0.23177358490566,0.002736790201831,0.4,0,0,0.5,0.666666666666667,0.336732456140351,0,0.991304347826087,0,0.329891584925142,0.00396761124302
0.027934426229508,0.121212121212121,0.28125,0.099622641509434,0.001841487873742,0.4,0,0,0.5,0.5,0.144736842105263,0,0.956521739130435,0,0.234210979177422,0.003493197970476
0.11999868852459,0.121212121212121,0.4375,0.267169811320755,0.004016139672009,0.4,0,0,0.5,0.666666666666667,0.388157894736842,0,0.991304347826087,0,0.55773532954741,0.006207577057696
0.029508196721312,0.090909090909091,0.40625,0.089056603773585,0.000433113101883,0.4,0,0,0.5,0.5,0.097587719298246,0.060165975103735,0.939130434782609,0,0.184305627258647,0.000680030647327
0.077370491803279,0.151515151515152,0.375,0.218867924528302,0.003974342743296,0,0,0.5,0.5,0.666666666666667,0.175438596491228,0.269709543568465,0.982608695652174,0,0.321975563586302,0.008008739312778
0.081860721311475,0.121212121212121,0.40625,0.223396226415094,0.003003321341451,0.4,0,0,0.5,0.666666666666667,0.324561403508772,0,0.991304347826087,0,0.490621235587679,0.005549371718307
0.041311475409836,0.090909090909091,0.28125,0.090566037735849,0.002434519659397,0.4,0,0,0.5,0.5,0.131578947368421,0,0.947826086956522,0,0.232490104973326,0.004613180877814
0.078032786885246,0.151515151515152,0.34375,0.196981132075472,0.002807663254866,0.4,0,0,0.5,0.583333333333333,0.286184210526316,0,0.939130434782609,0,0.43039063844433,0.006346569808247
0.054032786885246,0.121212121212121,0.3125,0.169811320754717,0.002714377355999,0.4,0,0,0.5,0.666666666666667,0.246710526315789,0,0.91304347826087,0,0.337463431423163,0.007102414683148
0.091146885245902,0.151515151515152,0.34375,0.231698113207547,0.007002499940939,0.4,0,0,0.5,0.666666666666667,0.336622807017544,0,0.991304347826087,0,0.509550851832731,0.010422158890539
0.032386885245902,0.060606060606061,0.15625,0.043018867924528,0.000458554710665,0.4,0,0,0.5,0.5,0.0625,0,0.930434782608696,0,0.151609017380829,0.000705302056518
0.070622950819672,0.121212121212121,0.3125,0.206037735849057,0.003360715369579,0.4,0,0,0.5,0.666666666666667,0.299342105263158,0,0.921739130434783,0,0.488900361383583,0.005865264333197
0.029508196721312,0.090909090909091,0.3125,0.078490566037736,0.000411911761232,0.8,0,0,0.5,0.5,0.114035087719298,0,0.88695652173913,0,0.160213388401308,0.000637528731869
0.042747540983607,0.121212121212121,0.3125,0.172679245283019,0.002443605948248,0.4,0,0,0.5,0.666666666666667,0.250877192982456,0,0.991304347826087,0,0.386852521080709,0.004483377730604
0.041248131147541,0.121212121212121,0.3125,0.177358490566038,0.002547189641146,0.4,0,0,0.5,0.583333333333333,0.257675438596491,0,0.991304347826087,0,0.339184305627259,0.004679805502045
0.023606557377049,0.090909090909091,0.21875,0.073207547169811,0.000371326337699,0.4,0,0,0.5,0.5,0.057017543859649,0.093360995850622,0.965217391304348,0,0.148167268972638,0.000598472917665
0.131803278688525,0.090909090909091,0.3125,0.128301886792453,0.000830486800954,0.8,0,0,0.5,0.666666666666667,0.18640350877193,0,0.973913043478261,0,0.273791085871623,0.00338751753204
0.073816393442623,0.151515151515152,0.40625,0.230188679245283,0.002653196344404,0.4,0,0.5,0.5,0.666666666666667,0.242324561403509,0.174273858921162,0.991304347826087,0,0.485458612975391,0.005225438200492
0.07360393442623,0.121212121212121,0.3125,0.192452830188679,0.003491557929029,0.4,0,0,0.5,0.666666666666667,0.279605263157895,0,0.982608695652174,0,0.411461022199277,0.007486080622688
0.039344262295082,0.090909090909091,0.3125,0.093584905660377,0.000370114832518,0.8,0,0,0.5,0.583333333333333,0.135964912280702,0,0.947826086956522,0,0.194630872483221,0.000912068131719
0.067081967213115,0.090909090909091,0.3125,0.112452830188679,0.000585762754575,0.8,0,0,0.5,0.583333333333333,0.143640350877193,0.037344398340249,0.921739130434783,0,0.237652727585613,0.000745506571141
0.061508196721312,0.121212121212121,0.3125,0.154716981132075,0.003908921463571,0.4,0,0,0.5,0.583333333333333,0.179824561403509,0.085062240663901,0.91304347826087,0,0.438995009464808,0.007187418514064
0.045901639344262,0.121212121212121,0.3125,0.158490566037736,0.0027264924078,0.4,0,0,0.5,0.5,0.230263157894737,0,0.88695652173913,0,0.364997418688694,0.005378215356057
0.039337704918033,0.121212121212121,0.3125,0.135849056603774,0.001972936185782,0.4,0,0,0.5,0.583333333333333,0.197368421052632,0,0.973913043478261,0,0.303045947341249,0.003838956796229
