predictions, real_prices
522252.76514324907, 424855.08196721453
481543.57215035456, 312675.40983606514
375257.48697437305, 429488.5901639348
323504.50891317753, 333160.3934426245
276083.52937037335, 266315.9409836054
233224.20715688166, 276095.0819672145
392655.19652480155, 365838.8196721303
341352.61214937025, 322430.16393442533
223688.44619296072, 213908.5245901647
241622.09426216903, 144405.9016393448
255106.3319432962, 229760.0
363029.63075311464, 394615.34426229505
284704.17455096846, 295997.2190163946
478435.03052598174, 546438.3370491802
259563.6794985849, 257911.24485245976
281965.21769418765, 263901.6393442643
243698.4703170462, 295604.59016393486
191104.24699956895, 143918.16393442533
253823.09289401304, 220005.24590163984
281537.92736557295, 312675.40983606514
366427.8749245136, 361878.38950819545
662708.0299314333, 917445.7770491801
494154.1209292487, 481383.8819672145
278437.7221149348, 329746.2295081954
238558.2014823244, 229760.0
282188.1625293051, 320477.7499016398
274365.73724892206, 268291.27868852485
267002.6967420657, 312675.40983606514
273603.77801497694, 288288.5245901648
285113.36793666356, 269510.6229508199
1105249.365508132, 1093055.7377049197
315982.94503026025, 429732.45901639457
318926.96139538276, 402906.8852459004
354724.4473724546, 331209.4426229502
341018.43063641543, 397785.63934426435
344662.6036925002, 409735.21311475476
394952.6836666516, 395590.81967213034
220994.4328769234, 166354.0983606552
327161.1842905956, 429732.45901639457
346126.4381399693, 235827.45704918008
247112.29283886717, 180986.22950819545
563063.0801078473, 694574.0327868852
417099.8205660488, 360961.44262295024
246166.21460112897, 267315.8032786896
839641.0797272281, 1129636.06557377
357795.22311474034, 265364.8524590153
247156.0474286676, 205265.81245901537
464147.6443609013, 556544.2622950805
457984.88176052825, 420467.8813114751
436817.0212358833, 678478.6885245901
274768.6076172674, 340720.3278688544
242987.23430603655, 180010.75409836016
278416.24356018915, 276095.0819672145
230400.725519124, 176108.85245901535
511597.19472032523, 679454.1639344253
273509.90006168146, 424359.05272131035
210318.51946470886, 152209.70491803443
250613.66304027435, 209665.20655737925
384391.48871291545, 451678.21704918006
306670.1115501765, 312675.40983606514
293189.7322350298, 324868.8524590154
459069.4749290653, 360961.44262295024
286206.3049669338, 310236.7213114751
239631.64817100635, 349255.7377049195
553443.527179097, 552642.3606557394
286244.1461668492, 342427.40983606514
245994.5456226626, 190740.98360655934
273309.96099888545, 325844.3278688544
259531.57755817386, 215122.99147540994
313579.759898065, 361449.1803278697
186480.56413952884, 228784.52459016474
218819.68919503363, 197179.12131147512
571181.0482187419, 632967.8832786896
192167.64136603355, 167573.44262295018
236968.20842827772, 194642.88524590043
393169.64697711257, 436121.8229508199
216302.40702885672, 246830.81967213028
386769.48798124463, 427293.7704918045
381091.4822861016, 288264.1377049195
211376.25823965642, 149771.01639344438
327257.4000644636, 229760.0
217058.0265679331, 212689.1803278697
264451.9945256475, 267071.93442622985
261712.38095272012, 230976.9055737701
221768.53551058122, 202910.0393442643
359324.9303904117, 257303.5236721303
201043.1493571404, 222565.86885245977
567603.5271437678, 493133.4832786896
207178.1377945725, 198776.46229508054
269990.07763300894, 251708.19672131038
182971.92423522013, 192135.91344262447
213739.40899595822, 189765.50819672033
727054.7824394786, 1607131.278688525
986924.7080659154, 507770.49180327967
199444.74100854242, 206836.32786885434
220407.22345535606, 185839.2196721303
254781.49801838893, 249245.12131147512
239784.16460576336, 193667.40983606514
404541.00812650047, 287530.0924590153
300428.34533935087, 422879.744262295
275601.04180212034, 339500.98360655934
206963.60238505056, 298043.27868852485
378610.53097258986, 458991.8439344253
342746.07247829845, 418733.9737704905
340991.43558054697, 368765.24590163986
295907.93039629067, 300481.96721311496
412962.62775483687, 469002.6603278697
332254.67522276135, 234637.37704918007
343946.9068661514, 288288.5245901648
230785.54724259788, 239490.36721311495
196811.43246323813, 193179.67213114936
207824.14557051694, 168792.78688524524
384587.4925876375, 246830.81967213028
448947.18041933834, 393883.7377049195
319033.8778641206, 251708.19672131038
262018.2463821655, 307798.03278688504
258574.1250783103, 202811.02859016473
210140.19046817278, 232198.68852459005
197878.3732528293, 176108.85245901535
714946.5591289727, 649214.4262295095
244588.1214551188, 372179.4098360652
245917.35840953764, 195618.36065573944
1554863.0841241137, 1507632.7868852452
1191917.5554306735, 1190603.2786885248
358195.1789531906, 252683.67213114936
277397.13302508194, 234612.99016393485
250647.71201826568, 195433.0203278697
364452.98102232756, 239463.5416393448
373771.6629807191, 260250.92262295022
282620.15184046654, 227321.31147540995
293372.64696176694, 195511.0583606552
216424.4003829813, 251708.19672131038
196221.05727447878, 241953.4426229502
305913.1043260435, 218176.22950819542
265135.93098946346, 312675.40983606514
187755.18955088072, 210250.49180327967
261107.2661094036, 221402.61442622988
592417.0863514872, 707742.9508196706
385005.3596638205, 449241.96721311496
883163.1570222762, 823824.5245901648
349037.3711983537, 461435.40983606514
450000.72122396075, 632143.6065573755
627996.4201410724, 719936.3934426245
246640.0635052467, 239612.3016393448
221379.76299093597, 159038.03278688504
254913.98842683263, 215103.48196721452
395864.00283901853, 366302.17049180454
376617.76157240936, 427293.7704918045
232142.66048602495, 276095.0819672145
250334.78475948801, 173133.65245901537
262583.1366175237, 211225.96721311496
286572.1566032085, 223857.88603278546
522628.8604781047, 364884.8047213104
216131.17100655043, 219980.8590163946
372375.0627369542, 473604.46557377017
275326.5349558073, 312675.40983606514
261414.368078757, 180498.49180327967
201513.43175331847, 168792.78688524524
337871.28566233686, 341695.8032786896
288963.77400890004, 249269.50819672033
375628.57011436793, 322430.16393442533
242880.8500946243, 258536.52459016474
286007.60843403934, 195618.36065573944
300442.63272343995, 354133.1147540996
236336.20270623214, 239490.36721311495
412968.59268771595, 437048.5245901647
505191.23525045643, 922347.5409836054
429607.9899275882, 632143.6065573755
443162.9814718293, 407784.2622950805
172136.74504397978, 205102.4203278697
307538.31780286116, 331209.4426229502
265789.0630909243, 285759.60459016473
424158.73243761226, 333148.19999999995
399676.63481828396, 337062.2950819693
333838.9109870128, 372667.1475409846
431165.62090989907, 478481.8426229502
233567.76773664853, 288288.5245901648
237581.98545570363, 288288.5245901648
535681.5824543803, 478506.2295081955
269353.3380739864, 257561.04918032946
238948.0583940622, 249123.18688524523
207721.2311281633, 236588.32786885437
247081.40448019057, 211225.96721311496
263034.67879037716, 249269.50819672033
316662.3874712774, 327307.5409836054
186747.73509981693, 211713.70491803443
234675.42563388505, 234637.37704918007
199128.41188118997, 178059.80327868962
387250.93978822604, 385836.0655737701
336289.31755623064, 453143.8688524597
236487.51139497943, 190740.98360655934
264982.7841726462, 272193.1803278697
177979.75717303116, 237076.06557377012
604378.8872229937, 402419.1475409847
281684.2885027791, 278533.7704918046
411380.2008017692, 307310.2950819693
409080.6557088997, 268754.62950819544
178649.9478352589, 193911.2786885249
259607.9823481226, 243647.84340983527
278413.2518017679, 257561.04918032946
192106.8445018452, 122846.43186885436
568788.5564365105, 399980.4590163946
245632.63499134625, 287800.78688524524
272014.88813009154, 219980.8590163946
521455.4321581826, 497528.0
251918.2038642025, 302896.26885245973
256463.98339443444, 269266.7540983602
174909.53026832172, 176652.68
260663.97836641947, 362912.3934426245
297417.76912820234, 319991.4754098353
261748.29619878856, 302896.26885245973
385008.4790621259, 329746.2295081954
350367.20054073504, 341451.9344262299
206370.22464152606, 174645.6393442643
291619.43152073456, 316089.5737704905
467865.26654881483, 390689.055737705
353142.8173900602, 349255.7377049195
407720.7014868155, 336574.5573770498
558735.2499413393, 493138.36065573944
668708.9327026082, 671162.6229508199
220105.91886235357, 202690.5573770498
235131.51706254677, 274388.0
550304.8475966766, 539473.4426229502
376573.61172671616, 531181.9016393449
215280.37562402594, 172206.95081967427
380089.6681295393, 456070.29508196557
271502.29040013975, 408096.90216393484
384271.42046198546, 366302.17049180454
258645.58638383736, 210245.1266885249
207165.26027034706, 216347.21311475476
243097.12540551455, 300481.96721311496
646772.5616955262, 599948.0406557394
349247.45556760207, 283898.88524590037
341482.1790467908, 373642.6229508199
247526.0617241424, 212201.4426229502
313652.89682385593, 302920.65573770495
331634.48544312106, 186107.4754098353
236625.43126886737, 207811.80327868962
1240488.2533427346, 1506657.31147541
243775.4512390912, 229272.26229508052
265314.41154950607, 232198.68852459005
387640.852973318, 288294.3774426245
279237.4807154846, 223297.47540983526
236486.37875890522, 241953.4426229502
295167.7968789069, 218541.54504918007
245725.54702483505, 332184.91803278547
203155.89693950038, 187814.5573770498
281899.65999546414, 401199.8032786896
358571.61847473023, 452762.94570491946
1143695.3253857137, 824800.0
496457.96474559617, 434024.5508196742
309843.6234583444, 279753.1147540996
361703.0868253413, 444364.59016393486
220336.95806728888, 200008.0
428825.57920112857, 507770.49180327967
606449.41959451, 662627.2131147548
224699.09104360334, 228784.52459016474
1153412.329812185, 1675902.2950819656
300160.5480833495, 283386.7606557394
189547.2495856988, 212689.1803278697
323375.95131247246, 293165.9016393448
326041.5779580615, 255366.22950819542
362240.2353715099, 361449.1803278697
357842.01760563813, 410222.9508196743
356738.07488406065, 468751.4754098352
501237.6931040818, 483383.6065573755
392655.88935808034, 368740.8590163946
196036.55811470049, 235125.11475409957
719924.1464770262, 922347.5409836054
448700.0436333492, 278216.25324590044
284543.0838478531, 366814.2950819693
259442.73854700226, 229272.26229508052
253710.07535162088, 246830.81967213028
260134.2411840096, 227321.31147540995
248700.61630161884, 217566.5573770498
260737.79296684032, 307798.03278688504
172282.07076948276, 185863.60655737924
243231.1394711114, 288288.5245901648
309928.6019183141, 247318.5573770498
244735.93671409166, 215079.09508196928
330872.3195286894, 271217.70491803443
495542.4505386244, 507770.49180327967
265660.2610691332, 286727.7639344253
295061.6943308179, 376081.31147540995
419937.87933621113, 493138.36065573944
558683.6685946484, 673596.4340983602
434596.0488794402, 446803.2786885249
205931.71577751945, 186839.08196721453
319202.5390137937, 325356.59016393486
270591.9487471592, 371203.93442622985
484628.6182593969, 509237.1190819656
274283.4843794035, 239027.01639344438
204515.47405999477, 239027.01639344438
458647.3990367488, 457578.86780327966
279923.8746166533, 337037.9081967203
243920.22146817658, 287800.78688524524
474578.8682999165, 415100.32786885434
693788.389109286, 873568.8931147548
376167.37843461055, 548686.8078688544
322742.1816044985, 295604.59016393486
196796.7333570439, 217566.5573770498
236502.60052871073, 200446.96393442532
262697.26841577404, 268779.0163934444
194210.9446243014, 193179.67213114936
240429.87759168423, 180986.22950819545
236992.52325726903, 237051.6786885249
344247.0902330025, 230735.47540983526
262143.73852678345, 317552.78688524524
323667.93404046993, 420953.1803278697
231972.8539167327, 202910.0393442643
249287.30943697682, 302920.65573770495
224567.90805384013, 231710.95081967424
547616.2489887655, 395566.43278688507
240640.77734156814, 200471.35081967426
242418.29937446775, 186839.08196721453
575335.0670721616, 776026.2295081954
255062.634001523, 251708.19672131038
472579.2967690763, 434585.44918032945
240480.56593648865, 287800.78688524524
341085.68111510447, 323405.6393442643
277749.6121097007, 268291.27868852485
391934.67508651654, 302676.78688524524
359597.891824689, 227077.4426229502
240529.19123045445, 329258.49180327967
679535.589340168, 970145.8360655747
222270.90567968588, 290727.21311475476
347873.55009604024, 319991.4754098353
383266.4523667389, 434122.0983606552
302370.47663411876, 311212.1967213104
235152.1761225314, 312675.40983606514
192611.81046303245, 166354.0983606552
592756.1763730103, 512647.8688524597
974820.3832682269, 1483245.9016393449
192355.4004207877, 259512.0
202470.10955698584, 173670.16393442533
232558.00507634817, 254146.8852459004
230327.75340968906, 184302.84590163984
239989.66546938993, 227321.31147540995
264964.66130400606, 196837.70491803443
378009.6675555135, 458996.7213114751
205717.22826599964, 234881.24590163984
242444.80523514556, 266340.3278688544
226222.7436794276, 266340.3278688544
254739.6847286067, 295604.59016393486
217163.31349288105, 221224.59016393486
325659.9786453873, 268779.0163934444
339550.1493951194, 307798.03278688504
232218.9869300752, 156599.34426229502
233327.95401182372, 251708.19672131038
261568.08609480836, 189984.99016393485
271089.91015406745, 212201.4426229502
263957.9831837509, 247458.0503606552
277793.10436065705, 229516.13114754023
251781.59976403447, 215127.86885245974
236431.19363748448, 170646.19016393484
281286.4976961618, 346817.0491803294
209460.0939970289, 188302.2950819693
477070.4163364197, 487768.36852459004
345463.27237798955, 281084.6386885249
203389.49949145952, 276095.0819672145
533186.826520657, 649419.2760655746
300842.29422884143, 354133.1147540996
323913.6365529696, 215127.86885245974
260617.74054013277, 212689.1803278697
432642.2333810856, 385836.0655737701
232644.8287634232, 283411.1475409847
516110.5400253961, 678425.0373770498
231421.264885932, 326819.8032786896
231257.6348945208, 313894.75409836014
257350.26317118015, 272193.1803278697
246875.4177120875, 193179.67213114936
187068.14809108758, 147820.06557377015
212237.28836187374, 253659.14754098465
497417.59340017935, 278509.38360655936
520287.84253208624, 446803.2786885249
1360727.3152406672, 619950.1639344253
198519.9677302912, 166354.0983606552
179894.00880496154, 185375.86885245977
203558.4189197542, 173670.16393442533
204167.9411040601, 212201.4426229502
478784.77411352977, 409735.21311475476
236881.8205284456, 284386.6229508199
312965.30524769006, 313894.75409836014
248087.0318582662, 363156.2622950805
523700.21414011193, 461435.40983606514
227790.75208440915, 206836.32786885434
236338.40645039256, 246830.81967213028
383785.45368915657, 261462.95081967424
200845.6669696935, 177815.93442622985
494935.87482999096, 517520.36852459004
642548.3545411162, 629704.9180327855
276764.45110617974, 254146.8852459004
277254.88671602076, 235612.85245901535
329806.6072121678, 432171.1475409846
228720.66844043124, 267315.8032786896
337836.9141601934, 265364.8524590153
247186.32003672016, 227809.04918032946
265919.9070699179, 273653.9547540996
253087.0983175481, 307798.03278688504
353403.09835835174, 315114.09836065513
197769.14918237424, 261462.95081967424
305370.0355446402, 169743.87540983528
271163.7062719783, 189277.77049180458
248916.85905268285, 200495.73770491948
496691.5402430213, 437048.5245901647
358675.87313628267, 434604.9586885249
395252.86242231313, 376081.31147540995
204688.00379440095, 237076.06557377012
279443.37167181994, 401443.67213114933
184842.2799444331, 124311.10819672034
184842.2799444331, 151721.96721311496
226697.88846796306, 194947.7213114751
354322.8121569787, 227321.31147540995
257981.1644062736, 190740.98360655934
213193.21399385514, 182937.18032786972
232196.99860416027, 341939.6721311494
439294.82708481664, 510209.1803278697
472644.15361576976, 523378.0983606552
265535.56679171394, 219517.50819672033
275114.9272446373, 424552.68459016475
616993.7327180898, 780903.6065573755
309448.3401819875, 354133.1147540996
531835.1342750979, 561421.6393442606
258389.44231576688, 234393.50819672036
273288.8255097651, 219907.69836065517
260681.03786478227, 239490.36721311495
263838.36409597157, 200495.73770491948
205491.11236306114, 169231.7508196743
277100.7504136263, 229760.0
300517.9919813687, 327307.5409836054
308213.77129107754, 310236.7213114751
244062.3888490402, 264535.6983606552
422978.20481710596, 460401.40590163984
253246.7433530558, 193179.67213114936
201363.1301196906, 188302.2950819693
206370.22464152606, 171719.21311475476
271666.233559859, 317552.78688524524
412417.8107224579, 432171.1475409846
261476.75024965015, 232174.30163934483
269933.2671159825, 288288.5245901648
400011.3442555665, 356571.8032786896
318481.68326724134, 248294.03278688507
365105.92846816446, 434122.0983606552
609658.5450543198, 314089.8491803295
332051.11924230854, 307773.64590163983
383598.86869884277, 300103.97049180453
261129.3791232731, 251683.80983606516
259931.58440714868, 317552.78688524524
405631.7372244838, 393152.13114754023
305221.69820422557, 190740.98360655934
199685.40390360617, 241953.4426229502
263186.1660890541, 203909.9016393448
369999.4716630709, 463849.7114754099
408832.16696608654, 317552.78688524524
255797.21728573038, 229711.22622950954
374493.93071162014, 349255.7377049195
281928.8815814972, 238586.10150819545
202485.62831677488, 198057.04918032943
416036.8088887275, 502405.37704918004
310381.6227667816, 373154.8852459004
228300.28422542918, 193667.40983606514
1412354.9316135286, 1176458.8852459004
210188.763018003, 237051.6786885249
529079.0578640159, 490287.0460327855
223445.99182255694, 286337.5737704905
238285.39445796292, 254195.65901639458
282819.9800850205, 263896.7619672145
282819.9800850205, 289264.0
194974.23639118762, 195618.36065573944
369940.5078664713, 215103.48196721452
238033.52445520592, 349255.7377049195
588011.1177989952, 558841.5068852452
311997.2265276178, 376081.31147540995
449916.92881938897, 448729.8426229502
241713.1535804491, 178523.15409836016
242987.23430603655, 187326.81967213028
380270.46667840605, 432171.1475409846
209830.0862345518, 182400.66885245976
388459.37206800753, 488236.5967213104
409831.9890404239, 494482.07803278544
325135.6390118125, 251220.4590163946
354172.7832822556, 351694.4262295095
460812.73210614634, 439487.21311475476
211035.62989040517, 169623.40419672034
209577.2260912257, 232871.76655737552
250508.0291454031, 280972.45901639457
199419.14651575193, 178547.5409836054
241448.3197598417, 224882.62295081993
221494.20873705746, 288264.1377049195
267503.38269379514, 289264.0
252405.5724147854, 363400.13114754023
379895.5103950769, 324868.8524590154
549491.2628112957, 288288.5245901648
256198.2923710189, 314626.36065573944
238879.97824392645, 220005.24590163984
302526.24121558777, 346812.17180327966
233031.55634731468, 199276.39344262448
258186.1253359018, 319967.0885245901
233685.2613829989, 310236.7213114751
225679.67595089713, 207177.74426229502
585364.4964585415, 766271.4754098353
266294.1553421471, 302920.65573770495
240988.03364755728, 237563.80327868962
194529.14948269154, 193179.67213114936
245323.59013074037, 229760.0
245425.8275758373, 193179.67213114936
231488.93284749292, 259024.26229508052
252780.19248590508, 268291.27868852485
261046.63958261698, 302920.65573770495
321627.82061731955, 337062.2950819693
271797.20419606054, 295604.59016393486
257215.1315854757, 178547.5409836054
249687.48349232934, 307798.03278688504
226204.73130832723, 261462.95081967424
208922.12864599517, 183424.91803278547
247079.69414299852, 278533.7704918046
299357.73361789435, 259024.26229508052
201439.25373539567, 184619.87540983528
324498.81115515437, 292166.0393442643
506423.1280003416, 410222.9508196743
260930.12916543667, 251708.19672131038
282878.6055651547, 249269.50819672033
258316.821389284, 237051.6786885249
497513.3206304894, 354133.1147540996
229048.6087198292, 294629.1147540996
257582.9528670358, 229760.0
598779.9922731295, 595563.2786885248
288629.92770058033, 307798.03278688504
198112.05889323814, 216346.7253770498
414648.25722515245, 338525.5081967204
394288.6268053411, 378520.0
215248.84199550387, 205702.33770491948
199982.27172633813, 178547.5409836054
202701.23308576416, 171207.08852459004
302263.40694454685, 259512.0
694239.4626274568, 598001.967213115
265472.10450397735, 332184.91803278547
237651.58608796826, 286825.31147540995
261522.9543875506, 212933.04918032946
233008.6359035246, 318772.13114754023
199365.79146867548, 217566.5573770498
285838.5540490296, 212689.1803278697
380804.3501309821, 277558.2950819693
357146.6659492473, 235368.98360655934
174831.6945184941, 173670.16393442533
285637.2813645881, 237076.06557377012
210088.1497321473, 184062.8789508199
199166.36408657732, 224882.62295081993
614235.020237375, 570688.6557377051
218428.5314588432, 190204.47213114938
326090.1569916793, 422416.3934426245
365260.1750042202, 429732.45901639457
386805.9803072746, 556544.2622950805
176919.31960462924, 165866.36065573944
277596.75114226213, 214152.39344262448
273929.4583945138, 219029.77049180455
217714.51742348648, 171231.4754098353
485676.7524900344, 417539.0163934444
342302.996084257, 404857.83606557467
527923.2811343616, 478506.2295081955
356506.3110454921, 269754.49180327967
254820.6239576925, 229760.0
813054.697010722, 419977.70491803443
292480.3464382458, 357059.5409836054
1031904.8727376435, 1166216.3934426245
311935.4205455828, 224394.8852459004
456193.1128837867, 586784.0
341292.51359702315, 218542.03278688507
242868.3813485143, 361449.1803278697
296289.85003892746, 319259.86885245977
214191.45811668283, 212689.1803278697
355839.5319362766, 278509.38360655936
406540.1056546288, 366326.5573770498
348842.97498987865, 434609.83606557467
191072.23974809737, 167866.57298360538
424028.5009627237, 315114.09836065513
236851.53796164744, 161476.7213114751
236851.53796164744, 229760.0
179267.95004183918, 160988.98360655934
458692.6179929404, 415100.32786885434
284747.9874435101, 254146.8852459004
276058.7678343124, 366326.5573770498
318434.3482342181, 239496.70780327966
293416.4380662931, 244879.86885245974
298203.3504401146, 280217.9287868851
497412.8367409619, 273632.00655737554
295011.38928271655, 290267.7641967203
351703.2379048271, 252193.98347540994
369688.4786567456, 415102.76655737555
241907.9740778647, 385835.57783606515
282106.367665493, 410198.5639344253
309957.4176835768, 373447.52786885435
221037.89192381082, 263901.6393442643
201449.33709322475, 177084.32786885434
232034.42423129888, 263901.6393442643
412773.05823903636, 358498.3672131149
247482.44466359104, 185863.60655737924
290268.9105589783, 228784.52459016474
301001.0184975399, 399517.10819672036
336535.50606730324, 287878.8249180344
275053.2247362464, 305847.0819672145
297054.33098446, 249220.73442622987
215417.24987957304, 273168.655737705
322207.0912467011, 226833.57377049047
200649.66652921506, 133464.96944262448
285382.9297708885, 207757.1766557394
513401.9726892858, 434561.0622950805
260697.76006515443, 231223.21311475476
256068.5198603754, 327307.5409836054
281834.97228685673, 216102.85652459002
860859.7358030919, 690672.1311475402
248293.28232437844, 196593.83606557467
296198.32116687595, 373618.2360655747
455111.0191404338, 583369.8360655747
250896.7875263772, 246830.81967213028
577578.9792986792, 654091.8032786896
200811.4793984859, 146259.3049180344
266625.26919760386, 264877.1147540996
290505.7010760063, 452656.1311475403
327643.09864274634, 424855.08196721453
528158.9660664448, 768710.1639344253
680640.3424868776, 824800.0
286572.1566032085, 224856.28511475478
488581.29162917705, 302920.65573770495
281468.75919709564, 232686.42622950955
786854.513133906, 971121.3114754099
542300.3052778076, 402906.8852459004
533021.091300287, 897960.655737705
319460.6414078086, 283386.7606557394
270093.78371644067, 218785.9016393448
269384.4737862034, 205370.6760655747
254604.46203227836, 246343.0819672145
329067.7635573107, 304627.7377049195
354901.6946194942, 240682.88590163982
505421.69062462216, 398029.50819672033
1210591.5667308904, 666285.2459016398
236413.09121833273, 161379.17377049045
346480.95203751634, 345329.44918032945
642785.8738249512, 657993.7049180345
232320.33513822523, 256585.57377049047
500875.60971889296, 495577.0491803295
308585.66972939554, 352426.03278688504
240816.8441996777, 239512.31540983528
256443.1630612872, 224858.2360655747
282108.4272431638, 276095.0819672145
251334.65907522864, 216591.0819672145
287544.2928556974, 205348.72786885436
311699.7661947428, 223419.40983606514
322405.1328277197, 262682.2950819693
648288.1320578767, 334623.60655737924
189450.02823774156, 202934.42622950953
386322.8125370413, 380958.68852459005
240307.9314703632, 205348.72786885436
306784.27013063803, 239270.88524590043
263205.70163659565, 315114.09836065513
239453.009904958, 252683.67213114936
235621.60023480406, 227321.31147540995
218365.51638156752, 287800.78688524524
283934.3250720057, 410222.9508196743
250661.54455823533, 208738.50491803442
293595.5689232685, 315114.09836065513
575455.5084027052, 666285.2459016398
579794.666706664, 532132.9901639349
513812.2231265416, 519963.93442622985
228289.85396487004, 190253.24590163984
242774.34930659816, 278046.03278688504
290248.74964014225, 253171.40983606514
216418.41957970354, 243904.39344262448
380226.2617862836, 433878.2295081955
492199.8249211704, 380470.95081967424
260288.41976074447, 227321.31147540995
537707.0962858927, 422416.3934426245
283517.85329440364, 356563.511737705
216280.83003676258, 190740.98360655934
382922.52351850754, 350231.21311475476
207887.6665410163, 178547.5409836054
252805.00409154195, 216493.5344262299
281537.92736557295, 319991.4754098353
371517.7438342586, 417539.0163934444
374188.6147815309, 358522.7540983602
253025.96100777327, 269266.7540983602
272349.18789594865, 176352.7213114751
334607.74508899346, 356571.8032786896
370950.2315873974, 267315.8032786896
247365.95855139982, 217566.5573770498
251344.5184941495, 218054.2950819693
259617.87359691635, 251708.19672131038
291544.13197609736, 318772.13114754023
245783.8443624512, 268779.0163934444
502666.9232313654, 429732.45901639457
253814.39503622887, 240002.49180327967
437678.0023090903, 578492.4590163946
357458.1315901307, 458996.7213114751
198585.1909323432, 178303.67213114936
572749.25294234, 990630.8196721303
400261.9957156544, 438511.7377049195
202239.1922994513, 196593.83606557467
246639.58318418326, 200495.73770491948
272588.4445627416, 244392.13114754026
483772.13150408264, 398029.50819672033
209796.86257382378, 207811.80327868962
246784.03786849746, 298038.4013114751
287716.7571841766, 304438.49547540996
220947.87044120033, 178498.76721311494
198286.1512683577, 202934.42622950953
220067.69638399963, 215127.86885245974
314650.0320501636, 312675.40983606514
249087.12631484345, 196520.67540983527
254457.4371908402, 300969.70491803443
266152.92970344436, 227321.31147540995
196488.11512087705, 190740.49586885434
248825.8193064099, 257073.31147540995
221845.51937467785, 192204.19672131038
228851.46578175054, 300481.96721311496
238370.82476761923, 324868.8524590154
239738.49163858735, 249269.50819672033
277529.8199901735, 205348.72786885436
686320.3467121172, 936979.6721311457
663643.0801422129, 617511.4754098352
240480.56593648865, 288264.1377049195
1115677.80832168, 604830.2950819656
199236.56659940825, 239514.75409836016
220008.60457832846, 164866.49836065518
248929.0780419224, 351694.4262295095
376393.76578097674, 318040.5245901648
241130.89123996306, 184400.39344262448
258780.92183115322, 337062.2950819693
313837.3291799797, 283411.1475409847
196348.4635244049, 205373.11475409957
201635.41832453513, 184376.00655737927
651702.2036105456, 800413.1147540995
527267.3597947703, 473628.8524590153
314432.0447123921, 326063.80983606516
274928.47948571143, 241953.4426229502
272599.95583995536, 293165.9016393448
237710.4635659126, 271217.70491803443
308012.7708974477, 678478.6885245901
503161.9238227731, 341451.9344262299
245189.9213654532, 208299.5409836054
245853.37678644914, 227321.31147540995
207569.63769003842, 188058.42622950953
510298.4837769832, 495577.0491803295
336295.5895513331, 400468.1967213104
257791.02629744518, 180986.22950819545
291586.8787835642, 288288.5245901648
316697.58195447794, 339500.98360655934
304695.8368351249, 229735.61311475476
211718.63835383247, 339500.98360655934
352555.33612684987, 395590.81967213034
306612.5019700297, 312626.6360655747
326107.30719822424, 252683.67213114936
273235.780577418, 284386.6229508199
252050.77119526654, 248874.44065573942
367224.32332521357, 361449.1803278697
271778.22564046003, 229735.61311475476
252322.7555223218, 176011.3049180344
253834.5001827931, 242928.91803278547
272202.01819529565, 327307.5409836054
210160.62800636733, 234491.05573770497
152582.32362009934, 98070.8196721303
274056.58636216994, 156599.34426229502
289019.1865143094, 304569.20918032946
204433.088772964, 188546.16393442533
443320.37013848405, 463874.0983606552
389457.47484077164, 440462.68852459005
207417.32481608697, 202690.5573770498
164014.63883290772, 138553.04918032946
241453.58633022514, 217566.5573770498
267134.1041746454, 300481.96721311496
241705.97320525115, 225345.97377049047
811192.1526839534, 650189.9016393448
428961.63852517656, 507770.49180327967
402274.22697664064, 478013.6144262299
261290.80898199312, 388274.75409836014
214293.7284700042, 175133.3770491801
210094.37636701768, 193399.15409836016
299764.76197449805, 239465.9803278697
357097.9092979676, 285849.83606557467
763828.1054480474, 462569.887737705
443252.60950573045, 457021.3836065556
262475.0454184152, 192306.6216393448
239416.75024542143, 211713.70491803443
219675.23008785906, 190740.98360655934
234439.41607970634, 207763.02950819544
365990.4929219092, 277314.4262295095
360126.6988825942, 444364.59016393486
336192.52748690883, 327307.5409836054
240621.9025181028, 215127.86885245974
384786.2890298963, 488260.9836065556
313656.8716355123, 246343.0819672145
306303.65510225523, 300481.96721311496
277517.85724897776, 361449.1803278697
256463.91994475896, 263901.6393442643
618945.5997708663, 663846.5573770497
551955.3886845516, 385348.32786885434
304320.422871666, 482895.86885245977
268616.2713893871, 216834.95081967427
239388.2429880133, 280972.45901639457
530330.3371752498, 426269.5213114751
238123.0570192667, 302432.91803278547
256986.78423200615, 295458.26885245973
259610.04714420263, 244058.51855737926
281803.31253504474, 233953.56878688507
198276.1659045575, 246830.81967213028
234294.82498623716, 298774.8852459004
283445.41213786707, 327307.5409836054
510775.40289359586, 474880.3874098353
391826.0288885055, 300481.96721311496
345189.3105749823, 295604.59016393486
396210.49644605286, 331897.15278688504
409296.1734155154, 413880.9836065593
208181.08052507736, 182937.18032786972
198286.1512683577, 209518.88524590043
196598.5485913523, 229516.13114754023
285883.6189575058, 312675.40983606514
251067.14673053936, 188253.5213114751
234630.7374839094, 212689.1803278697
238262.3439560309, 263901.6393442643
278678.3699893564, 249269.50819672033
299234.0221045248, 405345.5737704905
202121.4021528476, 183912.65573770498
482430.75399684184, 468751.4754098352
355446.6631365528, 399004.98360655934
355033.95871496375, 237076.06557377012
212147.2820126894, 305359.34426229505
197297.4605990725, 168792.78688524524
256111.63947299158, 171231.4754098353
